2022-06-20 16:18:50,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 17:02:04,070| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 17:02:04,784| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:02:04,793| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 17:02:04,793| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:02:04,803| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:02:04,803| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 17:02:05,223| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:02:05,224| product_page |test_delete_product | INFO | Choose product category
2022-06-20 17:02:05,521| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 17:02:05,521| product_page |test_delete_product | INFO | Choose product
2022-06-20 17:02:05,565| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 17:02:05,565| product_page |test_delete_product | INFO | Delete product
2022-06-20 17:02:05,597| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:12:22,347| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 17:12:22,349| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:12:26,867| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:12:26,867| product_page |test_add_product | INFO | Enter user name
2022-06-20 17:12:26,948| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:12:26,954| product_page |test_add_product | INFO | Enter user password
2022-06-20 17:12:27,026| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 17:12:27,985| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:12:28,004| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 17:12:28,004| product_page |test_add_product | INFO | Login successfully
2022-06-20 17:12:28,013| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:12:28,013| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 17:12:28,472| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:12:28,473| product_page |test_add_product | INFO | Choose product category
2022-06-20 17:12:28,707| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 17:12:28,708| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 17:12:29,448| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 17:12:29,448| product_page |test_add_product | INFO | Click general tab
2022-06-20 17:12:29,484| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 17:12:29,484| product_page |test_add_product | INFO | Enter product name
2022-06-20 17:12:29,566| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 17:12:29,566| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 17:12:29,647| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 17:12:29,648| product_page |test_add_product | INFO | Click data tab
2022-06-20 17:12:29,693| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 17:12:29,693| product_page |test_add_product | INFO | Enter model
2022-06-20 17:12:29,772| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 17:12:29,772| product_page |test_add_product | INFO | Click btn save
2022-06-20 17:12:30,224| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 17:12:30,224| product_page |test_add_product | INFO | Product add successfully
2022-06-20 17:12:30,226| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 17:12:33,444| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 17:12:33,445| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 17:12:35,107| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 17:12:35,107| product_page |test_delete_product | INFO | Enter user name
2022-06-20 17:12:35,188| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 17:12:35,194| product_page |test_delete_product | INFO | Enter user password
2022-06-20 17:12:35,279| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 17:12:36,025| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:12:36,034| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 17:12:36,034| product_page |test_delete_product | INFO | Login successfully
2022-06-20 17:12:36,042| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 17:12:36,042| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 17:12:36,498| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 17:12:36,499| product_page |test_delete_product | INFO | Choose product category
2022-06-20 17:12:36,844| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 17:12:36,844| product_page |test_delete_product | INFO | Choose product
2022-06-20 17:12:36,891| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 17:12:36,891| product_page |test_delete_product | INFO | Delete product
2022-06-20 17:12:36,923| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:14:07,942| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:14:08,000| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:14:17,795| base_page |test_add_product | ERROR | Element (#input-use) is not found
2022-06-20 18:14:17,796| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:14:23,091| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:14:26,812| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:14:26,814| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:14:34,475| base_page |test_delete_product | ERROR | Element (#input-use) is not found
2022-06-20 18:14:34,475| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:14:39,557| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:17:54,792| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:17:54,794| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:17:57,162| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:17:57,162| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:17:57,243| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:17:57,248| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:17:57,322| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:17:58,312| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:18:03,378| base_page |test_add_product | ERROR | Element (#me) is not found
2022-06-20 18:18:03,378| product_page |test_add_product | ERROR | You are not login
2022-06-20 18:18:03,508| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:18:06,857| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:18:06,859| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:18:08,516| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:18:08,516| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:18:08,599| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:18:08,605| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:18:08,676| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:18:09,520| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:18:14,567| base_page |test_delete_product | ERROR | Element (#me) is not found
2022-06-20 18:18:14,567| product_page |test_delete_product | ERROR | You are not login
2022-06-20 18:18:14,574| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:36:37,656| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:36:37,671| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:36:42,108| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:36:42,108| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:36:42,190| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:36:42,196| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:36:42,268| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:36:43,212| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:36:48,271| base_page |test_add_product | ERROR | Element (#me) is not found
2022-06-20 18:36:48,272| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:36:48,282| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:36:48,283| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 18:36:48,699| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:36:48,700| product_page |test_add_product | INFO | Choose product category
2022-06-20 18:36:49,059| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 18:36:49,059| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 18:36:50,353| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 18:36:50,353| product_page |test_add_product | INFO | Click general tab
2022-06-20 18:36:50,390| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 18:36:50,390| product_page |test_add_product | INFO | Enter product name
2022-06-20 18:36:50,469| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 18:36:50,469| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 18:36:50,549| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 18:36:50,549| product_page |test_add_product | INFO | Click data tab
2022-06-20 18:36:50,597| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 18:36:50,597| product_page |test_add_product | INFO | Enter model
2022-06-20 18:36:50,680| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 18:36:50,681| product_page |test_add_product | INFO | Click btn save
2022-06-20 18:36:51,055| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 18:36:51,055| product_page |test_add_product | INFO | Product add successfully
2022-06-20 18:36:51,057| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:36:55,131| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:36:55,132| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:36:57,363| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:36:57,363| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:36:57,446| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:36:57,452| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:36:57,522| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:36:59,446| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:37:04,500| base_page |test_delete_product | ERROR | Element (#me) is not found
2022-06-20 18:37:04,500| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:37:04,509| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:37:04,509| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 18:37:04,925| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:37:04,925| product_page |test_delete_product | INFO | Choose product category
2022-06-20 18:37:05,446| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 18:37:05,446| product_page |test_delete_product | INFO | Choose product
2022-06-20 18:37:05,496| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 18:37:05,496| product_page |test_delete_product | INFO | Delete product
2022-06-20 18:37:05,530| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:37:53,468| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:37:53,470| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:37:55,223| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:37:55,224| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:37:55,308| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:37:55,313| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:37:55,383| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:37:56,325| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:38:01,376| base_page |test_add_product | ERROR | Element (#unem) is not found
2022-06-20 18:38:01,376| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:38:01,384| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:38:01,385| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 18:38:01,797| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:38:01,797| product_page |test_add_product | INFO | Choose product category
2022-06-20 18:38:02,041| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 18:38:02,041| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 18:38:03,286| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 18:38:03,287| product_page |test_add_product | INFO | Click general tab
2022-06-20 18:38:03,324| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 18:38:03,324| product_page |test_add_product | INFO | Enter product name
2022-06-20 18:38:03,401| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 18:38:03,401| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 18:38:03,482| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 18:38:03,482| product_page |test_add_product | INFO | Click data tab
2022-06-20 18:38:03,529| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 18:38:03,529| product_page |test_add_product | INFO | Enter model
2022-06-20 18:38:03,609| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 18:38:03,609| product_page |test_add_product | INFO | Click btn save
2022-06-20 18:38:04,066| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 18:38:04,066| product_page |test_add_product | INFO | Product add successfully
2022-06-20 18:38:04,067| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:38:07,414| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:38:07,417| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:38:09,503| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:38:09,503| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:38:09,584| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:38:09,589| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:38:09,662| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:38:11,319| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:38:16,374| base_page |test_delete_product | ERROR | Element (#unem) is not found
2022-06-20 18:38:16,375| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:38:16,389| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:38:16,389| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 18:38:16,794| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:38:16,794| product_page |test_delete_product | INFO | Choose product category
2022-06-20 18:38:17,015| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 18:38:17,015| product_page |test_delete_product | INFO | Choose product
2022-06-20 18:38:17,061| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 18:38:17,062| product_page |test_delete_product | INFO | Delete product
2022-06-20 18:38:17,095| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:40:07,795| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:40:07,798| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:40:09,669| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:40:09,670| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:40:09,756| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:40:09,762| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:40:09,832| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:40:11,430| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:40:16,469| base_page |test_add_product | ERROR | Element (#unem) is not found
2022-06-20 18:40:16,685| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:40:19,873| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:40:19,876| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:40:21,478| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:40:21,479| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:40:21,562| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:40:21,567| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:40:21,639| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:40:23,295| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:40:28,350| base_page |test_delete_product | ERROR | Element (#unem) is not found
2022-06-20 18:40:28,364| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:43:18,038| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:43:18,040| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:43:19,719| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:43:19,719| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:43:19,803| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:43:19,808| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:43:19,883| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:43:20,745| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:43:26,029| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:43:29,393| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:43:29,395| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:43:30,931| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:43:30,931| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:43:31,013| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:43:31,019| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:43:31,093| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:43:32,043| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:43:37,148| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:45:07,008| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:45:07,011| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:45:08,669| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:45:08,669| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:45:08,751| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:45:08,756| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:45:08,828| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:45:10,646| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:45:15,830| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:45:18,987| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:45:18,989| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:45:20,762| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:45:20,762| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:45:20,843| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:45:20,848| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:45:20,920| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:45:21,470| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:45:26,574| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:45:45,011| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:45:45,014| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:45:46,607| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:45:46,607| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:45:46,688| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:45:46,692| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:45:46,763| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:45:48,625| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:45:53,888| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:45:57,100| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:45:57,101| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:45:58,828| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:45:58,828| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:45:58,911| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:45:58,917| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:45:58,989| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:45:59,733| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:46:04,845| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:46:45,445| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:46:45,448| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:46:47,129| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:46:47,129| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:46:47,210| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:46:47,215| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:46:47,285| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:46:47,838| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:46:52,942| product_page |test_add_product | ERROR | You are not login
2022-06-20 18:46:53,111| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:46:56,322| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:46:56,326| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:46:57,811| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:46:57,811| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:46:57,892| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:46:57,898| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:46:57,970| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:46:58,725| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:47:03,810| product_page |test_delete_product | ERROR | You are not login
2022-06-20 18:47:03,849| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:49:39,729| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:49:39,734| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:49:41,721| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:49:41,721| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:49:41,807| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:49:41,813| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:49:41,884| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:49:42,662| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:49:42,671| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:49:42,679| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:49:42,679| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 18:49:43,103| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:49:43,104| product_page |test_add_product | INFO | Choose product category
2022-06-20 18:49:43,369| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 18:49:43,369| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 18:49:43,695| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 18:49:43,695| product_page |test_add_product | INFO | Click general tab
2022-06-20 18:49:43,734| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 18:49:43,735| product_page |test_add_product | INFO | Enter product name
2022-06-20 18:49:43,827| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 18:49:43,827| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 18:49:43,905| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 18:49:43,905| product_page |test_add_product | INFO | Click data tab
2022-06-20 18:49:43,951| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 18:49:43,951| product_page |test_add_product | INFO | Enter model
2022-06-20 18:49:44,027| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 18:49:44,027| product_page |test_add_product | INFO | Click btn save
2022-06-20 18:49:44,466| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 18:49:44,467| product_page |test_add_product | INFO | Product add successfully
2022-06-20 18:49:44,468| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 18:49:47,562| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 18:49:47,565| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:49:48,877| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:49:48,877| product_page |test_delete_product | INFO | Enter user name
2022-06-20 18:49:48,957| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:49:48,963| product_page |test_delete_product | INFO | Enter user password
2022-06-20 18:49:49,034| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 18:49:49,724| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:49:49,763| product_page |test_delete_product | INFO | Login successfully
2022-06-20 18:49:49,771| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 18:49:49,771| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 18:49:50,190| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 18:49:50,190| product_page |test_delete_product | INFO | Choose product category
2022-06-20 18:50:03,974| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 18:50:03,977| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 18:50:05,597| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 18:50:05,597| product_page |test_add_product | INFO | Enter user name
2022-06-20 18:50:05,679| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 18:50:05,685| product_page |test_add_product | INFO | Enter user password
2022-06-20 18:50:05,761| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 18:50:06,828| product_page |test_add_product | INFO | Login successfully
2022-06-20 18:50:11,923| product_page |test_add_product | ERROR | You are not login
